7230	50	9488
302	36	6920
5888	13	9866
12814	214	10927
10063	178	8108
267	36	6920
12178	136	11252
12178	44	2622
7048	113	8800
12843	152	12843
312	32	10419
5031	77	13320
5916	178	9232
10711	25	3554
320	226	4365
2810	36	6920
5457	113	8800
3115	65	12982
11392	13	8114
12152	32	7861
14469	217	2081
6238	88	4266
13268	172	10155
14101	214	11392
7652	214	11839
7652	214	2555
7170	47	2784
5651	182	4158
4105	47	12178
9771	34	10178
2755	136	8581
10568	57	10816
5582	57	5535
5582	57	267
12807	82	5042
233	32	7045
13365	40	8959
1118	150	5754
11299	116	5496
8040	9	6935
10008	172	6283
1922	208	14219
1596	70	10259
7717	214	4938
7717	214	11347
11971	77	7505
822	76	11292
6977	160	968
2217	33	14299
4638	13	9866
13901	100	8477
9485	3	13226
10140	138	5275
10223	220	8544
9428	214	12891
9264	128	14349
13970	9	8449
13174	136	6754
5688	226	9877
6952	126	5024
9604	77	7847
10539	77	2197
10539	77	8348
1808	9	48
8925	106	5807
11963	117	9134
11862	63	14014
11862	188	1789
12835	220	7560
5655	220	7292
5655	49	9297
6642	32	1710
840	13	11654
2494	25	5307
5991	214	9353
6443	33	1578
8966	32	2666
3584	203	5777
14291	13	11258
2956	213	4611
2784	20	7322
2784	136	1983
9118	32	3762
10221	200	12247
3218	41	4646
3218	41	13945
10811	9	14350
5952	159	12178
12823	155	7494
11918	136	10710
7384	9	48
10846	9	231
868	227	6574
2923	116	12465
2039	63	4688
246	32	1531
9124	13	5160
3875	200	14410
10400	134	2793
1904	9	11701
10794	80	4754
13061	140	9391
2333	57	7131
4441	32	7717
7529	215	13779
7452	128	14349
12001	200	5961
13895	42	7921
9006	178	4629
9636	7	5945
8702	169	13982
130	13	968
7263	47	12178
10886	13	10096
10886	126	5024
6421	220	2073
3890	98	2030
5949	102	6121
14319	9	3649
1846	121	7194
7898	217	9696
258	29	9112
7733	214	9940
2820	77	9976
7705	57	6425
7705	57	1075
7705	57	4105
1036	196	13831
8033	128	14349
6932	8	3002
6188	113	8800
13242	136	11164
2861	32	14212
11643	108	4614
2128	13	9866
5055	213	378
8902	82	6013
7333	36	6920
13298	214	12383
8407	158	6835
8154	47	12178
7765	9	3779
4592	77	12344
1590	125	2461
10714	32	146
12127	36	6920
12599	183	5754
1422	7	12239
7976	57	6923
7976	57	330
7497	223	11612
3062	193	13922
9008	196	4538
3590	158	6835
11041	203	4376
3951	144	4628
13932	42	6518
13932	42	6774
6524	137	308
6722	220	10100
4615	2	14458
1289	150	13061
11205	9	7654
8584	13	11621
106	21	7777
13439	98	10596
2570	150	13061
10181	83	2616
9705	9	6935
14307	9	11718
3539	126	5024
8189	155	1390
11928	70	8102
11928	70	4417
11928	106	973
6317	13	9633
5358	8	3059
6174	220	12080
4317	169	14162
9163	128	14349
9932	232	12865
12429	126	5024
3761	57	6239
438	155	12155
14373	63	2723
5921	33	11138
3832	36	6920
14211	57	6437
7846	200	5961
8648	8	1737
8648	8	1404
8648	8	12726
5875	13	4143
7796	32	7436
2001	7	13325
3329	13	8624
1286	13	9127
2184	32	11140
8427	113	8800
7548	198	664
7548	108	7113
7855	144	2755
8905	155	11725
7495	136	539
8118	116	2695
9866	136	11426
9866	172	1098
11049	9	9576
8036	214	7612
1189	227	11480
10563	13	8624
8423	113	8800
12878	204	2300
8800	79	11093
8800	79	7214
8800	79	4776
7470	214	9979
7470	214	589
9047	57	14047
4028	169	7634
5161	100	13295
5161	100	7899
9677	101	4904
3431	9	8426
10248	57	388
1313	45	3134
7770	169	11149
2877	236	11935
6229	113	8800
5927	150	13061
13478	77	9964
8474	29	13439
1825	19	1825
12104	13	4143
2016	82	3566
13056	214	12025
9235	13	6449
6962	50	9488
10774	42	5203
5711	47	12178
9308	32	6322
3194	214	9794
12653	36	6920
7404	155	6774
11711	188	4423
7146	7	9802
9280	210	6241
9545	214	13251
9545	214	2536
10285	110	11241
9753	25	450
5663	9	11701
1840	156	12189
8504	13	2794
2324	25	3554
5210	220	2098
12681	202	5179
12074	8	11245
11633	42	5310
11633	42	13101
2394	208	4925
4841	214	13989
11659	13	11822
6333	98	10226
5535	9	8449
11779	223	2794
13873	214	13385
8663	9	8449
14337	200	9552
7223	215	7678
7223	65	2511
3126	210	12745
10312	220	8834
10797	214	130
14034	141	201
11401	203	9511
11444	176	13061
2040	155	13131
6923	64	13167
6371	63	2884
7494	155	9782
9595	13	13921
11927	150	11964
2684	7	7488
12700	194	3765
11289	126	5024
14096	9	11718
12684	13	13916
14123	128	10612
13188	227	4776
3398	47	12178
2265	128	14349
4315	220	6150
3016	230	6306
559	32	8037
526	70	4866
7421	220	12842
3622	21	2286
5477	9	1269
727	13	210
12629	82	7035
7394	9	13726
3135	65	10959
7560	67	12435
8696	128	14349
7381	57	545
753	9	7631
2882	77	1558
841	127	13453
5104	82	4425
9693	13	2561
13882	170	9659
9700	220	12842
10408	156	5441
8072	32	6887
793	9	1944
10835	57	11587
4497	113	8800
7291	232	10755
3798	63	4477
2346	50	9488
1085	57	4718
7566	13	1495
14209	114	9145
2399	169	1937
2399	77	7502
4907	98	4498
358	9	14350
12159	9	10450
6197	144	14229
2483	169	14077
3380	57	6686
11976	117	10052
14063	210	1782
2249	9	8449
5340	179	5173
8556	127	12178
10649	9	8449
1004	220	8544
10150	49	9941
10067	62	10306
8086	78	12818
6353	150	13061
3819	62	6902
14117	113	8800
12215	220	7560
13657	9	8532
2506	128	14349
1547	9	6935
6068	50	9488
13410	50	9488
11903	214	2467
7436	214	7212
13444	183	13061
268	32	3227
6165	9	3649
3304	71	5398
11769	110	11283
9279	32	13873
12514	169	12143
8133	227	8630
10005	113	8800
8679	178	10331
1531	214	12356
14057	159	12178
2971	106	8323
4	102	1780
13854	71	9047
13272	67	118
3166	32	7574
10210	13	7135
13260	228	11935
12534	36	6920
10585	57	6330
11901	9	8449
770	169	12143
11176	133	4894
8628	162	118
2081	63	9454
6766	113	8800
7952	202	12968
10118	82	6659
6864	32	3981
12130	203	10129
13593	227	10234
2617	13	9932
11654	172	4179
2689	57	8831
14361	47	12178
14361	9	7631
3685	116	2794
7946	7	7869
10125	8	10514
9517	7	2464
8515	150	9759
7504	220	7560
9168	128	14349
5136	138	8060
9758	202	6340
8206	18	3562
8392	200	56
10308	9	5518
4139	7	9843
7738	108	1023
14448	222	2308
12591	25	13032
3970	56	14045
6740	13	9866
7605	13	8624
3134	89	3797
7793	128	14349
9089	82	2919
8591	32	11903
10253	13	8624
4911	36	6920
4150	169	7902
9383	113	8800
11160	13	13921
1152	1	5897
9508	82	2946
7690	32	10974
2975	178	4134
10941	60	4904
7740	13	968
1238	7	14039
7020	69	1325
12175	65	1569
9046	32	5483
4340	13	10096
3700	57	6014
6622	136	3414
476	154	5114
8132	136	8160
8031	214	8668
5126	9	6935
3308	118	795
7754	32	9005
8070	214	9881
10084	7	3446
12725	138	5667
9003	156	9156
10538	214	12774
11188	226	2604
143	146	1615
2948	217	279
14203	144	8826
1498	94	12380
4456	9	7631
4848	156	2432
806	7	6538
4279	198	3359
3722	223	4765
4126	150	2703
5295	178	5383
543	150	7427
9764	29	11208
2187	121	11732
2959	215	7678
12318	9	8449
1973	200	7575
13518	18	12476
14083	9	11701
10212	126	5024
3388	70	4494
3388	106	12056
10686	169	3057
10686	226	9877
2260	220	939
3915	210	12806
9714	32	3012
6538	220	11948
6538	23	1392
1293	13	8624
8568	88	9532
6429	42	7471
13154	150	6739
8195	13	11823
14152	128	10612
5376	98	13113
1505	226	3848
4437	214	6796
8788	36	6920
1141	220	1901
28	9	5518
2887	36	6920
8988	82	8965
2633	149	7840
9398	77	8625
10404	32	13886
5251	7	3758
8013	9	8449
2908	220	2073
2450	58	113
7279	7	10373
8048	214	7566
8048	214	2389
7653	200	9068
2678	155	6176
12370	150	13061
1021	9	8449
7861	214	11018
6304	151	11935
6155	13	3212
4753	150	13061
4350	49	11224
7131	32	14256
1946	7	4818
9886	119	6121
9870	214	629
1713	231	3732
4641	71	11603
11767	13	1210
10059	13	13453
5648	9	9576
1317	183	11964
12495	200	7667
5111	7	11411
8207	92	14454
2813	200	7575
13914	146	9877
4855	47	11689
3968	169	9339
4407	214	12949
13089	25	5323
2608	223	1012
11864	108	845
3698	32	7861
12849	155	4515
6963	200	8975
10474	210	1053
10318	128	14349
2761	220	2073
14048	33	14445
8888	46	13047
10396	47	12178
4826	32	2737
5813	7	7228
1252	50	9488
193	200	10450
9497	97	2662
4745	70	333
14352	162	6279
14352	162	6705
835	155	4071
6526	144	2794
4608	208	9610
9895	137	1344
5203	47	8670
9873	178	12350
3571	7	6818
13850	127	12178
3991	210	6337
2615	47	13453
1817	139	11103
12146	32	6875
3803	198	7227
5049	32	8058
6351	198	3533
9367	190	7925
7499	9	5518
7528	13	8935
1072	9	3779
8830	203	6964
11480	136	10700
4004	136	7620
4199	13	1045
4649	82	3183
12105	71	1192
12105	57	817
12105	57	9922
89	203	4376
13053	128	14349
7772	35	7932
8931	47	12178
10185	65	73
4930	150	13061
2600	41	4776
13447	9	8449
14324	32	223
4141	47	12178
6266	77	10349
10906	95	14079
8713	32	6974
14249	70	9571
14249	106	10026
14249	106	6075
417	54	9488
11949	137	5329
2561	232	7322
13848	18	11928
11150	194	4395
6111	37	7948
11380	222	9627
9112	98	11303
12675	32	5856
5717	178	14345
6258	202	12968
3204	77	2969
3373	47	8935
14383	113	8800
13220	13	10040
2668	47	12178
5633	9	8201
9108	20	4844
12171	57	6086
5726	178	12004
397	200	6830
592	57	10682
13058	98	14155
2467	150	13061
13158	78	3943
6298	42	9636
4995	32	10474
7488	58	113
7488	206	3951
3907	215	13779
2710	138	72
1848	155	3322
6492	77	2188
6810	137	14083
11538	214	13672
1836	220	7560
7140	162	2744
7140	98	12855
3476	57	388
10977	88	7520
10965	114	9145
13769	223	12714
13310	47	12178
13679	126	5024
14323	136	439
10475	91	4232
5643	200	5961
13718	1	1791
1949	213	766
9005	214	9123
9005	214	2555
9005	214	2744
9005	214	843
9187	220	12080
4529	9	11439
11799	128	14349
7128	220	4204
14479	77	11326
8262	220	1901
11373	155	12849
9297	67	12503
3032	77	3311
837	229	10499
4190	169	3223
4654	9	11487
10848	200	3085
9598	18	14200
10169	13	7757
8424	116	2784
11504	13	2637
9387	25	5307
1857	113	8800
7892	202	8026
7423	150	13061
12120	223	12421
4793	139	7741
7662	52	12190
9741	62	10276
6841	7	8671
10303	57	13583
10552	200	6830
12251	220	1084
12251	137	6241
3498	13	10036
7012	35	2901
506	32	3441
12706	150	13061
9863	150	13305
3270	98	7147
5256	34	9127
12389	7	12058
9572	128	10612
12543	9	3779
8299	223	7337
1053	9	5518
3691	98	12307
9109	234	9591
8775	47	12178
7980	116	13880
316	208	3070
8508	220	9076
11814	49	13643
9567	71	10137
9844	32	7729
11393	18	11928
12851	7	7468
12325	36	6920
5877	106	888
4160	71	5269
7104	98	5152
2517	34	3212
7124	152	7124
7432	13	9866
9843	13	7757
7127	58	113
12178	136	4017
12178	44	7025
8182	113	8800
5133	223	4058
11636	9	1944
12906	34	7135
11277	8	3002
13681	203	9850
7554	203	4376
8005	128	14349
11058	32	7160
8395	34	1783
2873	32	7861
3645	7	13151
9826	82	3941
3852	113	8800
944	9	8449
10401	104	7644
13650	169	11255
5446	136	509
7652	29	1515
13016	196	543
12297	156	7815
9771	34	7135
7687	7	13163
10568	57	8530
10568	57	5501
12296	9	6935
11299	200	6830
12554	38	13674
4640	159	12178
343	63	4329
2416	47	12178
7717	214	9863
7717	29	4566
10790	49	2680
822	76	6927
822	76	10412
822	76	13645
2917	9	231
12762	47	12178
9384	32	9005
2113	0	4558
2943	77	10491
3411	112	883
7236	13	12035
12973	209	12973
12328	213	4656
12564	9	48
8376	112	883
9596	133	14074
9851	10	4298
9851	234	4298
5413	200	9552
10539	169	3057
10539	77	13228
13007	32	11531
8616	200	3085
12916	32	4407
11532	9	3649
4744	18	1639
2618	32	11985
7468	200	7575
14371	29	13439
266	220	9076
266	58	113
11394	183	5754
99	223	2695
11238	13	1495
11238	13	2948
3218	41	12035
7967	223	8481
10706	25	9805
6138	220	11780
10164	169	7888
5186	222	4822
2872	36	6920
11918	19	11918
13792	47	968
8884	202	4117
6022	7	13392
10364	155	5966
9885	214	13039
5188	66	8100
4323	178	6737
4783	223	13880
14149	135	7135
11770	64	12657
83	222	498
9015	108	663
1340	20	4844
9792	214	12383
6421	93	5160
1261	155	1692
8374	13	12035
8255	32	7957
10562	128	10612
7733	214	3686
13626	200	6830
2820	77	5111
606	57	1301
12780	6	6433
485	32	3952
5345	34	1210
9267	32	7717
6932	24	2931
6932	24	10942
6932	24	3815
2817	121	7110
496	9	5405
12915	32	6863
12628	198	10885
8428	41	12035
10238	13	7135
5085	136	2755
12888	7	3957
2063	63	9391
9029	13	11621
9029	13	4856
5055	113	8800
9860	98	3222
12536	178	11403
7765	32	3227
9478	53	11366
7976	57	12311
7976	57	5905
7976	57	9799
13422	113	8800
1130	49	9076
14049	210	5640
1254	188	12839
14489	209	14489
11208	98	5731
4181	184	4181
2902	127	968
10675	32	12808
9638	136	3064
7912	8	7420
11610	226	9877
5317	128	14349
9158	178	5637
6668	208	14219
1849	18	526
11491	7	8537
8189	155	12050
13770	57	12457
3209	185	1729
10768	29	1378
12186	57	724
14081	214	13904
14081	210	6284
4987	41	4811
4987	41	4617
6310	162	2327
12829	9	3649
10040	46	13491
8648	8	13642
8648	8	12485
8648	8	1022
7227	156	3863
4696	36	6920
11649	21	7572
1286	13	13268
7338	9	8449
7075	47	6285
832	146	3848
2433	48	3933
11120	13	6135
12603	226	6689
5897	58	5024
7069	13	3212
2925	82	12526
8036	214	13756
11465	4	9759
4922	214	3234
14385	9	231
8800	79	3542
8800	79	3919
6007	200	12247
4125	33	554
6517	214	8744
2511	116	874
5595	223	1780
2742	42	8105
11067	32	9870
7002	19	7002
10130	113	11071
3271	190	3676
5920	98	7926
1959	9	8449
6931	9	5518
6887	210	9894
1266	236	968
5280	197	910
11975	73	8812
3060	13	1073
6322	214	12075
2388	210	14497
9009	108	537
13113	32	6322
13056	214	3356
13056	29	6707
9775	128	10612
9235	13	2637
6059	13	1073
13787	82	5392
6093	187	13061
940	36	6920
3633	50	9488
10651	151	826
9308	9	3649
8143	77	987
8143	77	8751
14129	196	12882
382	13	8034
5640	144	2035
11711	188	7007
156	77	8478
3147	32	5137
11251	32	8106
1114	7	6733
9280	210	10376
9545	214	4188
859	82	10282
6667	13	8034
6285	136	771
6543	169	11462
8863	87	1525
7880	9	9576
4751	3	4051
1652	77	8553
10602	140	2278
11633	42	14084
11633	42	4230
11633	42	1912
11633	42	8061
11633	42	189
9083	65	14008
9083	65	6050
9083	178	9902
1859	13	9633
4841	214	11659
5998	223	2794
7587	211	2971
5836	127	968
5836	198	9083
12760	211	8138
13740	9	3052
8663	47	12178
11490	42	10921
8369	220	13840
10797	214	6005
183	9	11701
3402	70	2500
2778	7	8347
10239	198	7227
11696	102	8456
11639	220	12842
9106	113	8800
4734	71	7976
3999	7	8921
4100	189	11327
11546	225	12272
9197	65	10243
8347	200	7667
3284	77	5091
411	119	12714
11927	150	13061
13604	36	6920
5552	36	6920
13233	47	12178
9259	9	8449
1644	128	14349
1864	188	7105
13697	214	1358
1387	132	12035
4879	9	5518
7729	214	6916
799	4	13061
2428	194	7146
12634	98	1406
12634	98	4131
4336	13	3447
7560	67	2260
7524	7	1206
9299	9	1927
11754	47	13916
13732	126	5024
8058	214	12229
10245	124	11480
9763	47	12178
7168	220	9076
2699	122	10616
827	32	258
12231	220	12213
470	29	8600
10408	32	7574
8072	32	13886
8543	13	4143
5752	89	11971
10382	57	12648
7228	200	5961
488	169	5339
10835	57	14366
11876	162	8430
11876	98	8716
4465	200	7667
13311	7	1446
10672	34	2266
10609	90	4851
2557	167	14386
7871	9	8639
3719	178	3765
7781	213	7122
13325	200	7667
8199	47	968
13417	77	7523
4482	100	12397
6809	227	7942
3380	71	2170
12147	54	9488
8838	48	4328
8838	7	10169
12873	220	5296
7917	194	14411
12356	50	9488
12248	220	13814
13456	36	6920
11616	223	9317
13598	226	7285
2871	169	13882
265	47	11684
4324	157	4424
7821	98	7557
6198	47	7135
5333	206	2914
10980	7	12764
13178	128	14349
6137	214	1414
11170	82	12616
12562	169	3034
12772	77	11887
4536	42	6960
5686	77	2341
13730	9	8449
6242	29	1454
2033	200	14410
2484	32	6910
9782	155	5442
1880	203	4376
5032	217	13807
1131	223	7795
818	152	818
5298	42	2707
12204	137	3945
2971	70	4529
2971	70	2679
2020	223	11480
6203	223	5844
4658	95	9750
1112	223	13880
10692	220	7560
9472	110	9717
14465	222	8942
6766	155	4086
6766	155	4855
2161	220	12842
6222	191	2250
7952	202	5009
6894	214	12873
4230	9	7631
13528	13	11684
4409	113	8800
2011	7	3556
745	13	11823
8571	220	7560
7584	197	13347
2617	13	7644
3103	178	6321
12956	9	48
653	32	258
5966	9	3558
14499	113	11071
8392	150	13061
12486	98	6991
8334	25	5517
11055	9	837
1025	215	7678
3970	106	11726
14000	32	8158
3134	89	11852
3134	89	1145
3134	89	5080
3134	89	158
760	63	5843
720	178	2675
720	7	3140
8893	9	48
1424	220	2118
9269	226	6689
2246	203	4376
13094	169	2427
7020	8	4539
7020	8	2989
7020	8	8283
3867	157	4424
1639	70	11065
8635	200	13524
5792	9	3649
12810	168	11982
13344	202	11466
3400	47	12178
7663	71	5516
5540	223	5837
10750	47	12178
12931	220	9941
12035	153	13013
11595	161	604
8031	29	2105
3308	13	968
8070	214	11837
8070	214	10436
13008	169	3793
8336	25	5307
4937	183	13061
13665	189	1435
3169	53	11679
5521	71	5700
8478	9	1269
8350	13	8624
8350	13	7644
9854	40	13880
6664	13	3212
6893	115	4173
4474	128	14349
12378	113	8800
12174	71	5516
2389	94	2371
13890	156	2113
2072	9	3779
9543	200	9068
4293	100	490
2666	214	8050
5895	98	9331
13612	210	10610
6489	65	1186
5398	57	6075
12347	178	4724
12987	211	526
7226	13	6665
8452	9	4940
515	57	3671
515	57	14308
11748	7	11331
12645	227	5844
13752	179	5173
8195	13	9866
3396	138	8096
11241	218	9717
8880	144	1645
14221	46	13491
7531	1	4468
13864	98	4556
9060	138	1423
12597	155	13461
2005	63	9170
6491	32	10419
9123	202	889
12275	150	5590
4522	36	6920
1780	136	11540
8664	71	3444
4487	183	13061
1327	223	1780
9084	200	56
3332	57	3319
9371	7	749
13071	29	13510
6536	146	1615
9909	9	48
1367	13	2794
3887	183	896
7861	214	12273
7861	214	3796
12452	32	6831
60	13	11935
8163	9	3779
1729	169	3793
11229	57	11905
11229	57	8259
1454	98	12997
10324	223	11386
3910	13	9633
12702	221	4775
11973	82	6552
1440	128	14349
8207	178	3348
7925	148	11883
7925	148	3816
10142	9	48
14408	18	12173
13756	126	5024
6273	223	1338
3740	63	6630
4284	36	6920
10875	113	8800
4189	118	5930
2527	220	7560
14279	13	4143
12026	36	6920
10362	214	11553
9735	12	1841
9735	12	13167
6963	200	56
240	184	240
6727	104	1713
12218	115	4752
3828	32	6974
12670	7	10572
4035	9	48
4745	56	14045
2536	50	9488
5292	19	5292
6526	32	10474
6356	220	13840
6284	9	14350
1583	220	3053
9852	32	14081
8218	128	14349
12075	13	2561
10491	155	6374
3991	210	2513
7973	110	6364
4208	47	13453
5050	22	14037
7590	53	11366
1506	208	14219
11691	29	7787
7528	13	2278
815	195	12178
2915	34	3411
4114	126	5024
577	161	11545
6176	155	3674
6176	155	4929
10968	214	12873
466	32	4437
10974	214	4432
7476	9	7631
1096	182	4158
4649	82	10177
12105	57	9506
7280	214	4986
9697	127	3212
1162	32	3621
1537	36	6920
5639	200	14410
5639	200	9552
13447	7	11398
3713	82	12707
8566	9	3649
4830	13	8624
7927	128	14349
11091	200	6830
8983	155	10558
5500	223	5908
5499	9	1886
7795	75	377
11380	222	7895
10497	220	7819
11969	182	9520
10222	108	9033
6200	113	8800
1435	56	9917
4252	167	13733
13220	13	13558
6252	13	11935
1097	7	137
12171	71	9001
13305	140	4856
6769	91	863
5155	90	7703
4041	9	2054
12431	198	5086
12431	200	6830
6498	155	401
4405	47	4143
441	71	10720
33	220	7560
5967	7	1280
5365	9	11701
345	48	1409
10540	29	13439
10540	29	12486
4963	7	7
4187	159	12178
14323	161	5517
1418	214	2753
10833	13	9633
8124	32	14110
7581	36	6920
5393	83	12090
2132	115	4173
2132	172	1373
1132	98	8923
12964	9	8532
7298	49	9076
14479	77	534
210	110	13800
3632	7	11878
8310	9	8449
3958	228	12178
10668	57	2351
9090	32	2107
3032	77	11955
11841	98	6260
6976	47	2784
11135	36	6920
3845	9	11701
739	156	4559
10169	200	7575
8564	178	10414
11868	101	4904
7183	169	3034
1480	7	3184
7484	200	14410
7746	9	3649
12369	9	1927
12007	212	9488
5734	9	8449
7402	169	6452
3498	220	9076
3498	200	5961
11311	210	1152
7386	8	3509
578	144	4383
9863	13	7135
3871	57	881
1712	169	9246
11831	9	8449
3375	98	10181
8311	9	48
14492	13	1045
8665	40	7490
13644	220	7292
3260	50	1897
3260	13	504
8200	47	12178
8037	214	11131
10821	98	4942
2101	13	12035
510	200	3779
8572	150	599
6324	128	14349
3112	7	204
3889	200	14410
8732	98	8488
9915	214	11199
4429	13	7495
9865	223	12021
9222	8	12989
12448	32	7861
1733	36	6920
9679	220	9941
11199	58	113
206	32	8026
41	137	4141
10655	13	12178
8115	9	8449
5877	70	1408
3073	9	7631
10623	200	7575
2220	220	13814
6449	161	4674
8777	32	14151
542	42	5732
11904	47	12178
6171	80	8473
1563	9	4940
1579	210	12416
9906	136	3580
7801	220	1084
12178	136	8755
12178	136	6973
12178	136	834
12178	136	7481
12178	44	2645
12178	44	4933
12178	44	11669
13464	70	3521
13464	189	13269
13464	106	5905
3619	9	3649
9639	7	9661
12906	34	11822
12721	47	1713
4519	156	13750
5173	88	5149
5576	66	7774
6109	150	11137
4934	116	12714
4934	220	4363
4934	150	5590
10401	104	3168
13650	208	7210
13861	200	6830
13185	210	9978
10981	32	13227
10981	7	11034
1308	234	14373
11336	13	11822
11336	13	11684
7652	214	9882
11674	200	8099
12180	9	1944
2637	20	10401
5582	57	12616
11818	143	7427
120	115	4173
4236	200	14410
822	76	10013
9133	144	13880
10627	157	4424
1674	150	5590
2113	13	12178
2434	40	999
2943	77	1933
8413	41	605
8413	41	1671
12299	98	14334
2378	112	883
5090	9	48
7785	126	5024
2841	162	12010
4045	150	13061
7649	57	2287
4976	101	4904
10917	226	4365
693	7	4421
2625	127	11935
12916	128	10612
1784	57	7682
445	65	11960
6642	113	8800
9785	220	12080
12891	137	11329
12287	126	5024
11072	197	9443
2565	169	3856
378	9	11701
2807	150	13061
13440	113	11071
8684	158	6835
11686	102	13186
5939	36	6920
8065	47	12178
8716	7	4905
12753	106	6038
99	7	4044
11238	13	10096
24	226	1615
12300	147	5883
12300	7	7971
14436	13	9866
3218	41	7339
3218	41	5963
2812	220	8544
2812	200	7667
2812	150	168
6874	9	8449
12627	7	347
756	116	4514
1080	57	1021
14438	32	2965
9885	214	9330
12932	172	4710
10356	57	6205
6787	151	10096
3941	9	9576
1904	9	3649
8570	40	10379
1146	178	6040
2333	57	2771
14109	210	8856
6411	178	1700
6855	57	6686
13895	42	2148
1378	98	14000
8466	13	1210
2897	169	11741
6390	32	8540
8629	136	1900
13921	203	5777
10741	220	12080
8669	131	3437
5348	32	4364
111	58	3489
7656	25	9805
5720	178	14300
468	50	9488
6430	183	13061
1006	36	6920
2713	200	5961
13373	194	2029
2820	77	11869
3042	214	5801
3042	29	1459
3042	29	6572
3042	29	2572
4387	32	6218
9976	9	3779
4739	62	6658
11378	50	9488
1907	47	11684
6932	8	8159
2360	155	13537
9823	82	5629
12782	227	2482
2476	47	12178
12379	209	12379
805	9	8449
3033	139	6567
13303	33	1136
12888	7	7225
9055	169	13061
11503	50	9488
12536	178	5443
1590	125	588
7734	36	6920
4516	202	5721
9914	90	4851
7976	57	2518
876	36	6920
4498	7	8545
6070	128	10612
6779	9	1886
3951	128	14349
7253	200	7575
14049	210	7382
1517	113	8800
7667	229	1886
2436	18	1421
4913	222	9627
2570	50	9488
9092	13	8624
4461	138	8789
8450	194	14452
6780	119	13880
10650	32	4280
9644	7	4116
9242	36	6920
13770	57	12695
13770	57	11155
11928	106	11738
6799	213	4916
5811	13	12178
13746	144	7680
2704	150	13061
4283	165	2349
4987	41	1855
919	128	14349
10840	13	10062
8648	8	1127
5875	13	6893
1286	13	9718
7572	146	3848
8276	136	8071
8165	13	3212
11603	71	10382
6414	113	8800
8980	50	9488
11807	32	9005
702	36	6920
7425	47	12178
7069	13	8624
8993	200	5961
7855	32	7470
8408	202	8037
2935	13	5835
9866	236	13268
8036	214	11541
8036	214	4526
8036	29	5895
4805	158	6835
5013	32	7861
1189	145	11008
11617	36	6920
8800	79	9574
6669	13	13916
5368	13	13453
12693	53	4667
10326	223	6530
9047	57	13150
11745	113	8800
8385	9	48
10203	9	48
1718	214	12938
1266	232	9233
5280	108	845
12460	223	2999
12697	126	5024
9794	13	1713
12368	34	12178
2016	82	6255
13056	214	5584
12910	126	5024
3665	136	6820
12229	127	12178
1077	220	6452
6178	223	2794
3194	214	10169
382	200	14410
4013	113	8800
4564	47	11684
765	65	2753
13758	91	5363
3683	32	8026
13967	7	9825
6285	136	13408
1305	75	474
10381	7	13496
11633	42	8775
8960	9	48
3224	213	10508
4841	214	13011
11659	94	10169
8894	214	6601
6747	178	7671
7716	32	359
11703	128	14349
14426	214	3145
13618	227	3716
8814	220	7560
5742	208	4925
9776	9	8449
14322	158	6835
12542	214	12209
7115	113	8800
6846	32	7045
3402	106	12695
13802	112	883
2778	7	6467
5089	29	360
9106	32	11990
9106	7	782
9081	185	4611
2170	57	1194
13412	162	6506
646	223	13991
411	82	11393
411	82	7889
9595	13	13916
11927	220	9076
13461	155	7900
13697	214	12353
12919	47	12178
12164	169	9526
7847	7	10524
5313	32	8070
11158	203	4376
2562	223	6121
4336	116	13880
4336	108	12608
7560	67	10211
12119	82	11696
12119	82	13657
853	210	206
9203	220	2733
6112	9	8449
9099	13	13268
9706	158	6835
6120	9	4940
1769	41	2877
8813	13	9633
7921	9	3649
489	29	3691
1747	32	7717
2151	165	8604
5065	169	12121
8543	13	968
11541	13	7757
3278	102	10285
4465	200	6830
11884	70	7267
13311	47	12178
7291	20	13986
11472	151	7132
3277	128	14349
13771	60	4904
13816	13	11822
13816	13	120
3935	150	13061
7212	13	7757
9506	7	8441
11145	214	9183
7986	215	2027
9793	8	6413
3010	45	3134
11396	82	11345
10803	221	4775
1553	183	896
332	13	7688
13086	172	10155
11110	155	14348
11203	9	7264
7842	7	523
4165	158	6835
808	4	13061
2659	32	7556
2659	141	201
1004	220	7560
9375	98	3181
5443	178	12536
5443	128	10612
5845	51	9866
11519	223	952
13481	34	12035
12562	36	6920
5937	200	56
11571	47	12178
7928	144	7784
12030	32	298
4536	42	11486
12084	214	11493
4989	36	6920
2512	98	4633
8627	77	13910
4073	47	12178
7436	214	2012
2033	33	4411
3165	202	1521
6674	126	5024
9279	47	12178
14058	32	6322
7905	116	12714
14270	210	14112
3063	100	11914
1131	40	2794
11498	13	5978
462	9	3779
8856	9	8449
2722	46	5467
6858	32	1531
13240	23	13725
6881	13	5978
9281	70	12649
9281	56	10914
8628	98	1162
40	158	6835
9192	40	4624
1404	208	2804
9433	151	6419
9491	13	10062
4354	158	6835
3842	97	6238
7275	13	8624
92	128	14349
5563	9	5518
11026	9	11701
12375	32	13886
6908	29	11588
13536	32	9892
10125	8	1729
10125	8	13397
7453	200	6830
11223	13	7135
7742	47	12178
14448	222	8375
11038	200	3085
14229	228	11684
7184	47	968
3134	100	6918
3134	89	11737
8015	210	4789
534	9	8449
7926	32	7403
8900	9	8449
10685	57	1826
