3285	9	3779
13224	13	7135
2499	152	2499
8935	136	4875
13823	13	13268
2113	50	9488
8780	9	1927
10811	25	5517
588	32	7060
11310	98	5116
14136	223	2794
5398	57	2917
13326	13	120
14052	13	7741
519	147	5387
5732	9	3779
7109	9	231
5785	29	6314
12800	21	9407
577	136	12636
11905	7	9592
586	113	8800
12449	210	12139
6431	117	9866
3498	13	8935
11419	220	13840
8984	13	8114
11643	220	7292
9533	113	8800
12028	198	13819
4996	162	2787
13317	13	13268
13313	188	7675
4604	151	7655
3756	158	6835
5631	25	5323
8212	92	10352
9650	7	9734
5963	20	9474
9981	148	12782
9083	65	4717
5579	36	6920
4713	9	6935
7020	69	11255
1836	220	13840
10854	13	10657
789	57	13215
11062	223	3720
12168	155	11720
7076	162	10866
14156	9	5518
11948	67	8543
13935	9	8449
8984	13	12035
1839	9	8532
3513	150	13061
13877	158	6835
9586	7	6656
11145	214	7069
3162	169	2427
6659	36	6920
4762	113	8800
11336	13	5835
11497	127	8935
12251	91	12297
13507	200	14410
6498	9	5405
3436	88	7786
9435	7	8466
12178	136	10220
3437	178	8207
11659	13	2561
1235	128	14349
2288	36	6920
12197	169	3793
12212	220	11780
7729	214	11378
9294	214	12370
3233	32	11359
8759	197	11736
1554	77	6176
1535	98	12425
2287	9	1886
8037	29	9778
14060	223	9674
6612	127	7291
7248	223	1844
9425	13	7135
10089	113	8800
8800	79	520
5705	178	7122
3076	106	7383
12782	227	13319
14207	155	8983
5017	154	12269
2029	7	13672
5427	188	1789
10830	220	3502
13815	223	8629
4784	13	11578
7729	214	624
10437	7	5066
9000	106	3671
4482	89	4696
12734	36	6920
8336	7	13044
4733	126	5024
11199	13	6231
1083	200	5961
12781	77	3724
13587	227	12021
8151	34	2948
7950	126	5024
10158	47	12178
3701	118	8717
9727	144	6121
12021	136	12242
10904	9	8449
5784	116	8629
8571	202	8036
11659	220	7560
2640	29	7890
3853	32	6901
4247	172	4710
6932	8	13488
608	13	504
11	113	8800
12105	57	6094
13901	100	11295
5398	57	8530
7688	172	1373
11633	42	13083
13890	32	1009
11114	214	12263
2050	220	1901
10840	200	10450
2906	150	13061
11077	194	4802
9633	46	8045
69	34	7495
760	90	4851
1646	223	13453
6340	214	10941
11019	128	10612
6853	220	12080
9592	13	11578
3432	158	6835
9830	212	9488
4509	103	9412
9793	69	7413
11430	47	12178
2257	231	3732
298	214	3297
4432	13	3447
7652	29	1100
3802	47	12178
11911	49	5866
11336	13	10096
4379	197	3877
1441	108	7131
7034	32	5856
13056	214	8786
12018	82	9712
9793	8	7991
6442	57	7736
2118	67	7650
4663	9	8449
11095	7	1306
11949	58	113
3212	232	3833
10239	200	6830
5221	32	13056
2399	99	8308
11014	216	12178
10657	232	5286
8025	200	6830
10262	32	7717
6392	6	13891
13824	128	14349
1159	198	500
5295	178	4724
11234	57	8157
2940	32	7045
11444	223	2794
5337	127	1210
3622	21	9563
3437	156	10555
9108	115	4752
4907	98	10181
7095	128	14349
7967	9	10247
1959	25	9805
10680	211	6478
842	32	7729
1234	212	9488
8094	200	13524
1327	7	5019
4967	128	14349
13250	13	12178
1528	32	6953
7436	214	7714
5903	150	13061
3194	214	13149
3429	7	2260
1710	214	6977
11417	77	6106
8413	41	1338
6153	7	10375
5903	13	11935
12801	200	5961
7225	220	7819
13210	227	4294
11824	200	5961
14249	106	12648
5164	36	6920
7073	102	2794
1873	18	8925
13108	154	11717
11114	214	714
3816	227	11422
50	212	9488
4040	136	8823
9619	7	13168
3688	114	9145
9468	13	4143
7779	13	4856
13428	169	11255
12344	25	5307
1627	82	651
1050	7	10630
2481	172	1098
3801	32	6910
11891	116	12714
7540	132	10657
3691	98	724
2995	166	2885
10304	57	9144
8632	13	5145
10279	223	10426
6058	13	7135
2022	13	12188
5470	162	2857
11229	57	9923
9005	214	4986
726	32	1702
10081	178	3873
12060	25	450
6733	220	4204
11208	98	4419
12205	128	14349
5248	7	4285
5582	57	1294
9355	89	10782
13488	77	13824
1780	2	12717
4569	7	10741
13753	9	1927
9290	122	7735
6175	8	8503
5298	42	8115
9204	146	2604
8338	9	5518
13234	9	8449
6882	156	12203
10640	13	968
7700	128	14349
3752	200	3085
11978	9	9973
13562	127	7495
11302	40	520
11702	113	8800
8026	29	3026
6652	7	8330
1318	196	4662
8823	136	1713
3010	128	14349
7821	162	10941
6862	158	6835
12769	144	9966
14486	223	10973
11382	9	8449
6470	7	6979
10613	13	4143
8036	214	8742
7789	7	352
8350	13	7757
1590	125	9852
13133	18	989
2407	62	1304
4892	13	3212
13733	7	8993
6063	47	12178
3375	162	2044
7304	13	968
10332	13	12035
8394	116	1102
504	132	4143
8120	89	2565
2695	110	10493
6761	8	6085
1869	156	11323
14501	208	3070
7740	13	12035
156	77	14126
12752	7	3626
8479	7	659
12094	9	3649
11223	13	504
14230	223	2794
11734	210	1831
2157	220	12317
8058	29	3478
10412	51	7356
10157	9	3779
470	29	3270
14391	13	12178
7436	214	10004
12741	50	9488
140	9	4115
11569	47	12178
5225	212	9488
2595	136	11496
11712	36	6920
8044	155	11506
11455	214	8309
9716	188	13836
963	161	7180
526	70	1244
14251	113	8800
1370	215	13535
14156	18	989
1826	9	231
1974	24	8321
4436	13	10096
4794	9	3649
10666	7	1077
9771	34	9234
13264	24	7229
7921	155	6374
11645	9	3779
6723	25	450
13253	9	7631
7300	70	4718
7020	8	820
3689	71	2756
13163	150	13061
939	67	13224
10828	128	14349
1592	128	14349
12851	32	6974
12516	203	4376
9183	150	13061
4745	70	7762
4232	47	12178
2655	77	1708
8324	220	8544
13838	29	11841
9816	158	6835
13417	169	6079
7124	208	7210
13407	128	14349
5889	32	10082
5089	204	7387
5582	57	5665
12263	126	5024
1412	25	9805
4307	162	118
8733	136	13275
10657	15	2599
12701	57	1788
10891	126	5024
3452	77	128
4879	9	3779
8121	18	526
7981	176	9759
780	7	2022
9172	33	1578
10729	106	4755
1992	34	3212
6821	136	242
10154	50	7850
9924	51	7506
4660	77	7472
6341	187	13462
1719	172	6575
2429	144	4214
6473	13	12035
8198	50	9488
6122	127	12178
14118	78	13000
8058	214	10806
12952	9	7631
1132	162	10024
11658	144	11306
1531	214	11541
7872	47	2784
100	34	968
12487	185	1264
1567	183	13061
7068	126	5024
10396	223	13319
4900	57	1826
3042	29	10795
10906	15	1835
1627	82	12492
120	20	10732
9101	135	1336
9746	158	6835
1297	34	13453
205	57	2771
666	13	12178
3018	92	6979
13120	7	2442
5850	1	8164
9321	13	11684
4813	19	4813
8551	198	3115
13798	210	4434
3849	127	13453
12435	202	5009
12780	6	1841
10222	87	9033
6056	41	4294
12168	9	3779
526	70	9250
352	13	13916
13447	225	2428
12178	44	8682
8576	13	13442
12178	136	12127
12378	14	6846
6963	200	14410
3481	67	6952
6175	8	3037
7723	32	13282
7757	30	8652
1510	116	3046
6654	107	4732
3749	210	1933
12771	13	11578
13041	227	14278
10729	106	12695
6232	176	13061
11947	77	12536
4560	13	1713
7020	8	3219
8389	136	8895
5052	47	968
12105	57	14069
2719	158	6835
3182	57	12952
921	220	7560
1190	7	2473
9258	9	1927
9297	67	5441
6390	7	14462
10426	161	7180
3402	70	13171
12425	32	7717
10207	2	8172
6252	13	3212
608	200	56
9245	208	4925
10309	146	1615
12652	94	12093
7793	48	4618
5483	210	13848
202	8	6973
3173	32	13968
6217	7	589
119	13	13453
9792	214	10985
11633	42	10327
5286	104	3930
2511	13	13453
3436	88	9814
14123	7	6199
12907	10	1793
4039	34	1783
7146	223	577
1593	172	6283
8715	200	6830
7796	178	12136
9141	169	356
4169	138	3589
9794	13	11822
10105	34	4856
8866	13	5978
4338	146	1615
2096	203	9850
7645	178	4963
8413	41	952
4765	75	377
4391	53	3037
12486	98	4447
1652	226	9877
11054	35	13497
11381	7	5918
3790	121	712
7689	215	13988
2843	9	8201
2965	214	3186
5938	200	7575
7212	13	504
265	183	13061
11526	138	4995
10989	27	1805
7141	32	9916
10685	57	7383
4184	64	4069
5743	183	13061
3804	47	12178
1224	155	7682
1610	33	2608
12178	44	6124
10125	69	2427
9075	128	14349
10008	161	2280
8509	136	4888
3417	32	7470
7255	32	4475
13099	223	8039
2848	9	7631
14049	210	8124
3218	41	9866
5189	13	7688
1131	47	8935
10699	9	8449
6135	110	11283
6779	47	8935
4069	32	3952
12186	57	3173
10362	214	4798
1582	128	14349
7020	8	12197
8058	214	14046
2215	113	8800
14300	178	10637
12099	57	513
9164	77	4682
7063	126	5024
9640	13	1210
7961	9	11701
383	214	6924
2516	200	2082
6767	200	7575
8482	200	5961
6832	9	48
14034	211	201
7596	7	7193
12638	90	7703
527	77	7201
4074	158	6835
2775	50	9488
723	159	12178
5921	198	9743
8725	9	8449
3752	200	1
4013	7	12711
2741	9	48
12074	8	3144
9451	52	69
7793	7	10595
2971	70	13522
12236	7	7029
8103	226	4365
10356	57	13719
8648	8	3911
14081	214	1236
7230	13	1713
7327	169	5339
9860	98	1622
13264	24	8170
13892	127	11689
7046	23	1392
5341	169	11746
11567	161	11545
4840	178	12953
4274	9	13110
9424	46	10107
6369	9	3779
1608	172	14183
11305	212	9488
8036	214	1551
6244	13	7291
9247	34	8114
7463	13	7291
2185	32	2965
3039	169	14162
10580	36	6920
9024	214	7817
3584	37	368
3375	98	13915
396	47	12178
1836	13	4856
10775	122	13198
4655	9	3649
10441	113	8800
3752	150	13061
8395	34	8624
11646	33	10116
7090	9	48
6138	13	7135
1621	67	1911
4816	13	13268
317	158	6835
5137	214	5019
4615	158	6835
2407	62	1205
13747	13	210
11123	194	6508
12461	40	2794
6251	29	11588
9222	24	11242
10395	7	14235
8788	113	11071
9915	214	6664
6666	137	1578
6704	32	11985
3166	47	12178
5476	90	7703
11474	41	811
13931	3	12178
2165	136	1291
2151	82	4942
11110	155	4086
3870	136	11401
10501	50	9488
207	230	11708
13429	14	8023
11680	113	8800
12240	13	11935
6768	13	5160
1754	47	12178
12194	29	11310
13453	136	4214
9811	32	14075
2442	35	13154
13336	25	9805
8709	13	11578
5119	121	3451
11765	83	11814
8709	13	1045
10352	220	13840
9355	89	13668
12576	34	741
9676	13	11689
1551	220	7560
3457	113	8800
6518	9	10385
4733	220	7560
9248	101	4904
5141	9	48
10175	166	6775
7913	150	13061
4987	41	9781
8497	32	1531
13348	158	6835
5035	4	13061
13292	67	4080
339	9	8532
1991	51	1950
10833	13	9391
9345	220	13840
7846	13	8624
8070	29	7159
6014	47	12178
2904	57	13769
1066	36	6920
12411	126	5024
8517	220	1901
3724	7	7463
11541	13	9127
7173	9	8449
1372	34	8034
7846	200	6830
8980	85	7893
6761	8	12792
8015	210	13606
9378	7	1086
12802	7	9688
12182	40	6131
693	7	6531
12163	9	48
10330	113	11071
13306	9	6935
43	9	8532
3691	98	690
10627	9	1944
11238	220	4204
5353	13	8935
8771	77	8040
1142	158	6835
11229	57	2287
8982	7	12873
13830	8	1564
859	82	8746
12178	136	11006
12576	34	8865
200	13	1045
8026	210	12975
10830	198	2874
12582	7	12263
592	71	7976
13481	34	10657
6977	220	1799
7436	29	11425
3623	220	2501
13712	98	6216
4501	214	7
12291	47	12035
9894	32	6969
8374	13	7135
13819	139	2794
6392	223	3394
4483	200	3085
11817	9	1886
3047	49	7057
3762	214	5848
6524	200	6830
526	70	5425
6474	50	9488
73	220	12842
3348	178	8207
4054	139	6166
5960	13	2561
6766	9	13726
10963	187	8704
13298	214	12841
10645	7	8973
8772	128	14349
7976	57	14316
8519	210	3636
13843	65	5285
13941	9	3649
11039	146	1615
5277	32	14270
1448	220	7660
13941	47	12178
12701	57	5461
2577	82	8828
3789	200	56
8151	34	686
7787	98	6260
1266	115	4173
1645	75	474
12083	47	12178
6674	33	9677
10746	71	2205
3227	214	10436
6393	226	4365
3227	29	2179
5353	13	7757
9909	32	11903
3079	7	821
269	128	10612
1486	169	3793
6314	98	6609
2250	227	952
11008	227	4776
4565	200	9552
5955	127	9718
12105	57	5931
10846	144	10111
9367	190	3515
8238	53	3219
11543	50	9488
7280	214	10497
12035	236	7329
2062	220	3502
7619	113	11071
2932	70	7761
8504	13	5145
11876	98	12000
8148	29	6889
7163	13	504
10681	36	6920
7078	200	7575
12629	82	5514
14438	32	6242
4842	178	7756
10854	220	1901
13431	144	10413
11466	96	14430
2577	82	2569
6665	217	4401
5966	32	13449
3320	210	6306
5723	47	13916
11684	20	10732
1202	47	12178
3187	18	13665
13514	106	6038
2220	87	1152
202	8	1348
2737	214	4975
2354	155	413
1003	63	2084
8894	214	7029
4615	2	1143
12963	32	6887
4786	32	7022
12854	9	48
556	211	13464
14052	13	13268
11997	200	14410
9472	37	9761
12260	13	5978
13438	32	4437
4144	70	12198
3129	200	14410
983	227	12928
13395	38	14191
9266	137	308
10310	7	7228
12697	35	8018
158	139	4811
2198	34	7757
338	169	11747
6411	65	11840
8166	212	9488
10334	7	1884
6390	9	3779
1833	9	3649
4272	136	7360
12564	212	9488
2881	188	9142
4608	77	14134
160	7	2371
9012	85	6229
1843	18	8925
5356	126	5024
13204	227	10234
12225	223	8518
224	63	12658
12178	136	9269
11561	9	11701
5667	113	8800
99	7	2239
680	13	13453
8203	189	5028
12955	220	2558
10971	168	11982
1904	32	11985
6334	9	8700
4337	29	11310
7326	13	5145
12433	114	9145
3738	121	7920
11736	32	8036
3134	89	3618
12772	77	4962
9790	65	6781
1083	150	13061
411	82	1552
1735	77	12044
7748	156	13602
4837	9	5405
11854	32	3441
3112	25	9805
6036	122	916
6304	196	10321
14209	169	3793
6238	88	13435
9160	210	7645
8925	106	6205
11480	161	9805
8641	208	7210
10531	36	6920
10668	57	1928
11607	7	5494
13907	203	4376
10994	9	3779
822	76	9391
2787	194	2867
12767	169	7094
3970	70	4871
9771	34	8034
12097	50	9488
8036	214	11677
14235	13	12178
5877	70	4876
9041	210	9894
2483	77	3239
13868	169	5339
795	27	9726
10408	7	13966
7936	200	14410
9544	110	9874
6606	77	8110
8148	29	10809
9213	211	6478
4431	22	14037
1411	36	6920
777	90	7703
7699	200	14410
8589	165	7065
9297	67	1446
10591	47	2637
8556	13	12178
13895	42	2202
5368	13	7135
11033	200	10450
8625	128	14349
12992	227	10973
12346	220	3502
605	232	387
11361	50	9488
12425	183	13061
13422	32	13694
12801	200	6830
1708	9	48
1274	9	8449
6106	223	13880
4733	85	6861
4991	200	3085
6788	220	13840
7779	220	12842
7318	54	9488
517	117	3639
4972	138	13931
6841	9	48
8040	7	6979
10446	36	6920
8767	214	11332
1435	70	11065
12105	57	10638
6249	128	14349
14455	220	12080
1340	112	883
7528	220	12080
861	13	2266
6565	25	11545
11258	232	5999
11229	57	2110
10009	7	13109
8350	200	7667
6932	24	1603
12395	32	3621
2020	101	4904
4140	47	12178
11169	60	4904
2284	7	3612
12276	57	4744
10876	25	1140
7167	82	8429
8615	57	12129
13075	185	10440
5677	36	6920
6188	40	12421
9189	156	12663
14315	178	10980
601	127	968
2908	220	6471
273	220	13840
3816	227	1018
3765	223	6121
1912	102	13880
13298	214	10866
4649	82	5728
13774	220	13814
5209	32	6137
6849	178	5121
5465	71	6082
12656	9	7631
3291	7	11821
6392	6	13059
9056	231	3732
10362	214	137
4346	178	1785
9599	128	14349
1585	151	12178
2102	223	9503
10672	68	14153
2769	203	4376
3716	135	10721
8130	208	4925
5419	216	13453
4524	32	13694
5436	42	586
10621	223	13880
1105	46	13047
577	136	4697
3093	53	9040
2459	38	13674
5314	9	2054
7407	54	9488
14021	150	13061
4501	29	14094
2128	13	13268
8543	13	1713
7822	77	1046
7999	77	11360
7723	155	11799
3131	155	7494
526	70	4631
13073	227	4090
8628	98	13703
1069	32	3441
1286	200	3170
2747	76	11292
7699	200	12257
8696	48	1409
305	71	10628
4150	36	6920
9187	200	14410
14286	220	8834
12326	14	12466
8648	69	5797
11099	7	8736
11628	32	8391
11133	146	2316
14308	18	9166
8267	36	6920
3591	162	2580
2668	9	8449
7918	7	3638
6932	8	12767
9202	155	5442
12637	69	13912
2890	7	7128
10346	9	3649
2819	158	6835
6014	128	10612
729	63	1735
4942	178	4786
8438	40	1809
4871	9	8449
8925	106	2335
8163	32	2666
3239	32	11140
6356	13	5829
10332	13	13453
2660	195	12178
2584	9	8449
10275	208	1657
5327	57	2484
976	62	11260
1772	7	12652
6421	220	11948
4661	113	8800
4692	4	13061
7729	214	3154
126	158	6835
11504	13	11621
5262	13	10657
2821	47	1045
6219	150	7427
2368	198	1637
9398	77	7224
12411	200	3170
7898	203	4376
7718	146	10126
827	223	8640
3300	200	14410
12139	32	8031
848	9	11701
2820	169	3856
8211	7	6612
12642	96	7292
7521	144	9656
12987	9	8449
5808	187	13462
13187	32	12449
12760	223	14102
4482	89	10778
298	214	8813
7035	9	8426
5574	63	9164
14380	98	1327
14380	98	7871
3439	147	10669
8573	212	9488
10462	54	9488
4641	71	606
2952	7	6467
8627	203	4376
10572	182	13474
11543	200	11162
6767	13	210
10474	214	4605
2207	13	7291
1888	9	14350
825	85	7203
10226	47	12178
3420	9	7631
7321	144	520
8036	214	8316
9595	13	13268
10974	214	480
628	7	5591
4776	136	10111
11884	70	9079
8009	152	8009
8723	57	4295
806	178	2596
13843	65	1941
2775	200	11414
9294	214	12435
780	7	1004
1610	35	7530
11081	137	816
3970	189	12753
6803	211	201
5068	57	10680
8820	220	7560
976	62	6672
2431	2	11890
10089	32	1531
6431	117	9011
11872	9	48
6187	47	12178
5700	57	8452
11526	138	1235
13555	7	8999
7738	13	7688
14315	7	9486
3346	144	5456
12780	6	11810
4721	57	11345
11361	200	9552
4256	32	7717
2480	54	9488
6549	65	13154
9950	203	4376
13481	34	11684
12696	214	12713
7001	13	210
2617	13	11621
9491	13	1045
1839	9	7631
880	172	6575
2087	51	9501
5592	32	12814
12987	211	4745
7757	172	8954
13818	91	12297
1624	200	6830
9405	47	968
1001	13	5160
12835	127	12178
9362	126	5024
5661	220	8834
10221	182	13474
7580	136	2653
7939	100	12456
10974	214	5285
7803	13	12178
3790	121	11732
7697	77	6659
13770	57	5299
5070	7	5639
8236	202	4437
12007	7	5928
61	91	5363
7997	32	7166
5179	214	5285
4745	70	12232
12252	13	11822
11392	13	4143
14146	220	5628
7128	13	6231
13065	9	12247
568	18	6458
3680	88	8082
8479	183	13061
4851	31	9081
7128	13	7495
4418	13	2561
5016	220	12842
10943	162	12351
12139	156	9172
379	114	9145
1405	200	6830
8819	200	7575
9337	9	14350
13745	13	12035
9335	150	11964
10285	19	10285
12852	57	13329
11698	82	12246
10727	148	11883
766	113	8800
11570	47	12178
5425	64	754
12025	33	13354
2727	158	6835
10109	183	896
2820	77	7232
2058	113	8800
2809	110	2267
2287	155	2075
2921	32	14270
6438	9	1269
6617	188	7007
11636	9	13110
11466	210	71
7020	8	7617
918	200	12247
13264	24	3724
9005	214	7706
5403	139	12269
8419	9	1886
2859	113	8800
6238	88	6123
11504	13	5160
11576	98	3263
11525	18	13514
1444	139	8409
1497	83	7681
8800	79	1315
9793	8	12932
11855	91	12297
1621	67	4236
382	13	2948
5889	212	9488
12469	71	10585
10969	223	6676
13039	50	9488
6455	36	6920
8883	217	10659
11523	57	5869
6390	32	14270
9680	106	7383
1217	200	6830
12404	9	8449
13305	140	7688
12235	208	4925
1932	203	5777
1942	172	4710
10037	169	11747
6801	32	6242
705	9	5405
6506	23	9163
12287	220	1901
13977	169	7678
14043	41	1593
9436	82	13337
6694	7	3595
13051	25	9805
9195	9	5518
3981	214	3685
1459	98	13018
11065	18	1639
2052	220	12051
7215	182	4158
8325	13	11935
9125	204	2300
4569	223	2794
5850	128	14349
12075	150	13061
805	155	13025
73	200	14410
2848	9	48
13895	42	619
14061	29	13439
4517	178	1883
6260	36	6920
2974	57	12790
451	158	6835
13560	108	9272
12889	200	7575
3010	28	12164
8329	13	5963
7168	50	9488
10426	2	9431
3641	64	14135
691	226	4365
2221	139	7741
8820	91	8762
6390	32	6974
12814	214	13392
8544	67	5927
3653	7	12951
6339	32	45
69	34	6476
6252	13	5893
4713	32	8058
1408	64	6097
12170	36	6920
12693	53	2884
1359	9	3779
8894	214	13327
2729	159	8935
13770	57	2218
8266	47	12178
14365	215	13182
5120	102	7769
13007	128	10612
13057	223	13077
6699	198	2874
8787	47	2784
1469	139	6836
3165	137	7586
7432	23	5941
2740	36	6920
3309	213	13842
6484	140	11621
9014	227	4669
11015	208	7210
4736	13	9866
13895	42	4682
7130	32	8300
11755	20	4844
12667	200	4904
5197	136	10520
7119	200	7575
1343	100	13446
5652	9	7667
13916	20	5311
10384	32	13713
7913	13	5160
4439	9	8449
11229	57	724
3134	89	14364
10766	47	11684
9716	121	2711
9763	113	8800
8333	214	118
5033	200	14410
6047	223	2794
5818	144	1780
11676	124	6574
1100	98	14358
11534	9	3779
7636	47	13906
762	13	11822
7148	128	14349
7302	98	10976
9280	214	10088
12074	8	14199
5700	57	9506
7470	29	4566
3447	231	3732
13435	97	6238
10630	200	56
10003	30	8652
7869	200	5961
9655	70	12826
898	155	2397
5700	57	7797
8240	146	3848
1766	128	10612
11006	80	1559
8383	98	8362
7877	18	10729
9782	166	2181
12218	172	4179
10927	108	2067
50	223	8733
2742	42	10934
6583	149	5021
6084	47	12178
2882	77	9571
7425	155	8297
6139	220	7292
10811	155	11720
10395	163	1143
3262	95	520
4770	9	3779
8626	127	12178
9262	214	624
8346	9	8449
1868	71	9047
2608	7	11018
2138	128	14349
11277	69	9246
5243	200	7575
9660	18	4745
10278	184	10278
9612	7	13861
4857	9	8449
6705	220	4580
10128	36	6920
5835	46	10107
5068	57	12284
8893	178	7997
7924	17	13860
6951	9	14350
4987	41	9816
14299	144	13880
5582	57	11141
3155	136	7909
3218	41	880
5643	50	9488
11350	175	9488
6142	178	12806
11732	53	1506
6525	189	12087
8175	113	8800
6032	139	11103
1059	7	13208
10692	220	8834
8019	223	1780
10692	200	6978
7097	139	836
3954	169	3034
10672	34	11689
5663	7	8551
6298	42	12200
7548	137	6130
11143	85	5491
3148	227	577
4230	47	13453
3227	214	10217
9546	13	9866
8383	162	9009
4745	106	5566
9401	19	9401
3845	156	13066
12788	169	12121
1405	13	504
3787	7	13998
9966	51	4443
2556	172	11253
2058	7	2239
7439	200	14410
4959	13	1045
13652	169	7634
11049	18	13130
3813	154	11856
1747	32	383
7069	58	113
4773	7	11949
8195	13	11654
6932	8	8267
4721	57	7722
5605	200	3170
7492	57	6075
4841	214	12435
5089	29	8384
12395	7	8626
14019	200	9464
10312	202	9885
3274	220	7560
5754	133	7676
13691	57	6010
11928	70	4876
13443	226	10126
8417	32	13542
14361	36	6920
4649	82	4682
12476	56	6478
3519	127	12178
3139	220	5866
13584	4	13061
14103	226	9877
4721	57	5543
5741	77	2597
456	9	3779
2947	29	11310
13204	227	3716
2081	63	1127
2512	98	9948
7230	13	504
4835	9	8449
3952	29	1454
3228	150	7427
7020	69	5300
136	154	13847
11322	9	48
12461	144	836
12693	53	1356
10542	200	7575
11181	169	12121
11529	70	649
14291	13	11621
7652	214	8442
13935	183	13061
4851	31	9444
6569	220	5628
10757	7	13813
14141	32	10797
5601	210	6823
8037	214	967
5170	13	8034
8070	29	6697
6420	7	13672
1001	13	12750
1001	13	10036
7470	29	1804
11521	217	11847
11286	98	13842
10641	36	6920
2737	214	841
5753	147	10395
13056	214	9357
11493	202	1852
4344	197	5547
9322	32	8026
3320	214	4345
1192	57	3683
3700	57	14047
12084	214	12631
14332	7	14038
7212	202	7606
577	161	12029
11430	7	13602
14479	208	4925
11945	7	11594
9153	9	231
7168	198	2956
5278	9	9576
8984	13	5154
2457	156	12713
13731	108	3946
850	9	8639
10285	75	377
3227	214	10167
11246	56	3453
2990	40	4593
11249	7	3733
2784	217	13922
8061	7	5156
9456	144	961
10238	13	13921
5451	77	11483
4340	13	5978
1234	9	8449
13893	9	3649
5912	9	231
2911	127	12178
11744	13	7291
7578	220	7560
13298	214	9389
7302	98	8569
3514	203	4376
6127	25	11545
11995	213	4404
659	220	6150
4912	220	8834
12975	113	8800
12253	77	8435
1454	98	3118
6571	47	2784
6144	13	13453
14475	77	4492
2365	226	3848
4193	13	7688
13543	32	6969
202	8	7295
14471	223	8733
10067	62	11171
2699	13	10096
13298	29	2105
1689	146	1615
4851	31	13749
3525	9	8449
14167	32	8036
7637	13	8114
5902	210	4073
2741	32	9545
2666	214	4049
13389	90	7703
12178	44	7254
1577	178	6140
4447	32	12102
2612	116	13880
446	71	2521
8092	9	3779
6761	69	1937
13562	13	1045
11246	70	3298
5328	202	7652
4291	42	11776
9972	148	983
11576	98	4594
11222	158	6835
7551	49	2680
14095	9	8449
8081	62	10399
12728	77	5658
11609	7	167
2782	156	14374
6871	86	6449
12004	178	5726
3816	145	5095
9324	47	12178
14462	220	13840
8125	65	5243
12085	47	12178
1244	113	8800
2999	110	2123
1744	200	3085
5436	42	1274
136	154	9876
5028	189	8203
968	136	7769
8624	232	5999
13148	13	13268
4929	128	14349
12105	57	13472
12906	34	9391
10797	214	7212
9718	46	13047
10400	146	2604
9793	69	7430
2324	183	171
9696	188	8168
3163	53	156
1367	13	8034
822	76	3212
14312	39	5756
69	34	10412
9048	128	10612
989	106	9208
5845	172	6575
3295	220	10405
845	32	11531
5065	36	6920
12294	9	8449
6071	13	7688
9202	9	11069
4899	83	11751
13327	13	2132
4818	220	4363
12983	7	9783
12760	32	1531
2360	113	8800
9808	91	8784
11934	82	5857
1630	204	2300
7726	25	450
5960	50	9488
6319	13	7757
7976	57	4184
9592	50	9488
909	47	11684
9794	13	5145
12035	136	5335
7091	150	13061
13873	214	601
12576	34	10003
5700	57	180
65	7	1118
298	210	2268
3925	183	13061
7339	172	6283
2533	161	2192
2618	32	13873
9023	9	48
2071	144	1780
4084	77	1196
7605	13	2561
5757	220	9076
11051	136	1154
6884	71	592
11037	9	3649
5115	113	8800
12661	32	692
4398	183	13061
4987	41	1825
10955	9	3649
3470	220	10100
6483	220	13840
4084	203	6964
8368	71	13817
13237	203	4108
2596	32	7957
5605	50	9488
8151	34	4921
7509	7	11592
14272	32	8076
11235	194	9270
4080	49	7292
2742	42	2058
11238	13	968
10663	194	3311
4649	82	2623
5137	214	11243
12072	196	355
5358	8	487
4541	47	968
10672	34	3212
12983	32	14270
9083	65	12025
14217	33	10577
5918	50	9488
7790	11	13880
542	42	5377
1254	63	4667
6386	32	11140
3032	77	12422
12433	169	12121
9360	210	8553
8001	33	9677
2407	62	6682
1254	121	3093
8901	127	12178
6669	13	11935
9367	139	12714
6579	60	4904
11072	220	2558
2561	115	4752
14247	214	9704
9258	47	11935
4688	169	12121
322	110	2267
1192	57	9651
9335	13	7291
1009	214	13223
12082	189	9166
3910	150	13061
10833	13	7135
4987	41	6591
4461	138	8609
5927	126	5024
8935	136	4070
12439	144	1012
14475	99	14105
70	9	8449
9888	36	6920
1338	136	149
10013	172	6283
11490	42	1567
3925	183	896
8572	13	5978
13464	106	11686
3042	214	5836
8800	79	14056
1249	13	8114
3218	41	9011
13138	12	35
4192	9	8449
1965	121	7110
12082	189	2627
13464	70	9719
10298	46	8045
11531	210	191
9103	50	9488
13464	70	7344
12576	68	14406
4161	7	8350
11490	42	11905
4736	220	7560
1455	223	8733
1003	188	7105
5358	69	2018
6368	49	7560
9321	13	4143
7304	13	12465
3042	214	562
9694	4	13061
7476	18	14444
7461	200	6830
2001	25	9805
363	9	8449
14091	146	9877
7369	9	48
8105	36	6920
7455	169	12121
3227	214	12873
7704	9	8639
11022	47	12178
12493	210	7927
13482	220	1901
2989	169	11255
8014	36	6920
5578	139	4909
7846	13	1210
13808	183	1500
4189	210	11022
8036	214	2839
6817	220	12842
8219	223	13880
11258	112	883
3792	57	4371
10445	213	766
5377	25	5307
13610	9	48
4586	141	201
13465	165	4649
11673	42	4112
4637	19	4637
515	57	373
8015	210	3644
13933	150	13061
6298	42	2788
9887	223	13961
14291	13	8935
